1	1570971882396	-0.696	-0.084	9.899	test
2	1570971882596	-0.699	-0.083	9.89	test
3	1570971882801	-0.703	-0.079	9.901	test
4	1570971883003	-0.699	-0.082	9.894	test
5	1570971883207	-0.7	-0.084	9.903	test
6	1570971883410	-0.698	-0.079	9.89	test
7	1570971883613	-0.703	-0.079	9.895	test
8	1570971883817	-0.696	-0.075	9.891	test
9	1570971884017	-0.686	-0.08	9.891	test
10	1570971884220	-0.694	-0.081	9.895	test
11	1570971884425	-0.707	-0.08	9.894	test
12	1570971884625	-0.698	-0.08	9.897	test
13	1570971884831	-0.697	-0.085	9.897	test
14	1570971885032	-0.693	-0.083	9.895	test
15	1570971885236	-0.689	-0.084	9.899	test
16	1570971885438	-0.694	-0.085	9.894	test
17	1570971885640	-0.697	-0.082	9.897	test
18	1570971885843	-0.703	-0.079	9.898	test
19	1570971886047	-0.699	-0.08	9.897	test
20	1570971886249	-0.704	-0.084	9.902	test
21	1570971886455	-0.716	-0.081	9.897	test
22	1570971886656	-0.707	-0.086	9.894	test
23	1570971886857	-0.713	-0.082	9.894	test
24	1570971887062	-0.712	-0.078	9.897	test
25	1570971887265	-0.695	-0.082	9.905	test
26	1570971887467	-0.69	-0.081	9.893	test
27	1570971887668	-0.687	-0.08	9.895	test
28	1570971887874	-0.724	-0.106	9.897	test
29	1570971888078	-0.624	-0.229	9.942	test
30	1570971888400	1.052	0.766	9.86	test
31	1570971888605	0.908	2.336	9.673	test
32	1570971888807	-1.559	3.538	8.874	test
33	1570971889008	-6.594	3.015	6.267	test
34	1570971889210	-4.246	0.559	8.674	test
35	1570971889419	-2.192	0.803	9.718	test
36	1570971889618	-0.672	3.545	9.613	test
37	1570971889821	0.041	5.422	7.94	test
38	1570971890024	0.415	6.251	7.677	test
39	1570971890226	-0.224	7.518	5.892	test
40	1570971890431	-0.326	8.231	4.921	test
41	1570971890632	0.06	8.691	4.132	test
42	1570971890836	-0.811	8.255	3.294	test
43	1570971891038	-0.418	8.972	3.652	test
44	1570971891243	-0.435	8.549	4.105	test
45	1570971891445	-1.299	7.283	5.852	test
46	1570971891648	-0.807	6.391	7.142	test
47	1570971891852	-0.174	5.213	8.131	test
48	1570971892054	0.012	4.228	8.575	test
49	1570971892256	-0.661	2.899	10.392	test
50	1570971892458	-0.974	2.164	9.948	test
51	1570971892662	-0.324	2.151	9.539	test
52	1570971892864	-0.344	1.673	9.539	test
53	1570971893070	-0.122	1.467	9.778	test
54	1570971893273	1.468	2.263	9.927	test
55	1570971893473	2.041	3.191	8.794	test
56	1570971893675	2.28	3.216	8.386	test
57	1570971893879	5.067	4.884	7.729	test
58	1570971894082	5.192	5.66	6.832	test
59	1570971894287	4.935	6.65	4.766	test
60	1570971894490	4.478	7.765	2.085	test
61	1570971894693	2.48	8.25	-0.97	test
62	1570971894895	0.051	8.994	-1.502	test
63	1570971895097	-1.365	9.278	-1.209	test
64	1570971895300	-3.404	8.053	-0.979	test
65	1570971895503	-2.668	8.878	-0.072	test
66	1570971895708	-1.236	9.279	2.993	test
67	1570971895909	-0.522	9.25	6.484	test
68	1570971896113	-1.34	9.642	7.449	test
69	1570971896315	-5.287	7.8	6.246	test
70	1570971896517	-6.211	6.591	3.744	test
